,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
6047,regions,organic,True,10804.0,test,1091554
6048,regions,target_direct,False,,test,1105369
6049,spb,target_direct,False,,test,1078150
6050,regions,organic,True,2000.0,control,1032937
6051,msk,target_direct,False,,test,1064821
6052,regions,target_direct,True,3987.0,control,1037428
6053,regions,social_media,True,3686.0,control,1059727
6054,regions,social_media,False,,test,1120345
6055,regions,organic,False,,test,1094602
6056,spb,target_direct,False,,test,1080697
6057,regions,target_direct,False,,test,1103890
6058,msk,target_direct,False,,control,1008964
6059,regions,target_direct,False,,test,1111096
6060,regions,organic,False,,control,1031341
6061,regions,target_direct,True,2742.0,control,1048816
6062,spb,target_direct,False,,test,1080871
6063,msk,context_brand,True,1600.0,control,1011697
6064,regions,social_media,False,,test,1116727
6065,regions,organic,False,,control,1033147
6066,regions,target_direct,False,,control,1048441
6067,spb,target_direct,False,,test,1079212
6068,regions,organic,False,,control,1034704
6069,regions,target_direct,True,50.0,control,1047856
6070,regions,organic,True,7222.0,test,1086199
6071,regions,context_brand,True,5765.0,control,1055608
6072,msk,organic,True,2000.0,control,1003648
6073,regions,target_direct,False,,control,1038721
6074,regions,social_media,True,4452.0,control,1057474
6075,msk,organic,False,,control,1002424
6076,regions,social_media,False,,test,1117924
6077,spb,target_direct,False,,test,1078642
6078,regions,target_direct,False,,test,1109173
6079,spb,organic,False,,control,1013575
6080,regions,organic,False,,test,1090060
6081,regions,context_brand,False,,control,1053736
6082,regions,target_direct,False,,control,1049020
6083,regions,organic,True,8680.0,test,1087120
6084,regions,organic,False,,test,1084066
6085,regions,organic,False,,control,1025440
6086,msk,social_media,True,6814.0,test,1072474
6087,regions,target_direct,True,1050.0,test,1101559
6088,regions,context_brand,False,,control,1054153
6089,regions,organic,False,,control,1031572
6090,regions,target_direct,True,4612.0,test,1098088
6091,msk,social_media,True,6982.0,test,1072069
6092,regions,target_direct,False,,control,1050952
6093,spb,organic,True,17549.0,control,1016290
6094,regions,target_direct,True,50.0,control,1040698
6095,regions,target_direct,False,,control,1045450
6096,regions,organic,False,,test,1091674
6097,regions,target_direct,False,,test,1095151
6098,msk,target_direct,False,,test,1068454
6099,regions,target_direct,False,,test,1107574
6100,msk,organic,True,8976.0,test,1064392
6101,regions,organic,True,6356.0,test,1094449
6102,spb,organic,False,,test,1073827
6103,spb,target_direct,True,50.0,control,1021252
6104,regions,target_direct,True,1050.0,test,1110178
6105,spb,context_brand,True,1600.0,control,1022197
6106,spb,organic,False,,test,1076416
6107,regions,organic,False,,control,1027636
6108,regions,social_media,False,,test,1116364
6109,regions,social_media,True,3037.0,control,1057183
6110,msk,target_direct,False,,control,1006711
6111,spb,organic,False,,control,1015129
6112,regions,target_direct,False,,test,1108174
6113,spb,target_direct,False,,test,1077709
6114,msk,target_direct,False,,test,1068739
6115,regions,organic,False,,test,1087669
6116,spb,target_direct,False,,control,1020688
6117,regions,target_direct,False,,control,1043377
6118,msk,target_direct,False,,test,1065415
6119,regions,target_direct,False,,test,1099360
6120,regions,target_direct,False,,control,1048510
6121,msk,social_media,False,,test,1072519
6122,regions,organic,True,2000.0,control,1029196
6123,msk,context_brand,False,,control,1011637
6124,spb,target_direct,False,,test,1078798
6125,regions,target_direct,False,,control,1040476
6126,regions,target_direct,False,,test,1095799
6127,msk,organic,True,3000.0,test,1061665
6128,regions,organic,False,,test,1093303
6129,regions,context_brand,False,,control,1055032
6130,regions,organic,True,2000.0,control,1028725
6131,regions,target_direct,False,,control,1050193
6132,regions,target_direct,False,,test,1111885
6133,regions,organic,False,,control,1026397
6134,msk,social_media,True,5868.0,control,1013149
6135,regions,target_direct,True,1050.0,test,1100101
6136,spb,social_media,True,200.0,control,1023484
6137,spb,target_direct,True,5594.0,test,1079158
6138,spb,target_direct,False,,test,1076824
6139,regions,organic,False,,test,1089808
6140,regions,context_brand,True,4987.0,test,1115407
6141,msk,organic,False,,control,1001629
6142,msk,target_direct,False,,control,1009237
6143,spb,organic,True,7304.0,control,1014460
6144,msk,target_direct,True,6882.0,test,1068403
6145,regions,organic,False,,control,1025017
6146,regions,organic,False,,test,1085368
6147,regions,organic,True,2000.0,control,1024738
6148,spb,target_direct,False,,control,1019131
6149,msk,organic,False,,control,1002484
6150,regions,target_direct,False,,test,1103020
6151,msk,target_direct,False,,test,1067767
6152,spb,organic,True,6995.0,control,1015996
6153,regions,target_direct,False,,test,1107460
6154,regions,target_direct,False,,control,1048711
6155,regions,organic,False,,control,1031983
6156,regions,organic,False,,test,1084645
6157,regions,social_media,False,,control,1060408
6158,regions,target_direct,True,4384.0,test,1110241
6159,msk,target_direct,True,50.0,control,1009546
6160,regions,organic,False,,test,1084987
6161,regions,organic,True,14715.0,test,1092754
6162,msk,context_brand,False,,test,1071097
6163,msk,target_direct,False,,control,1009039
6164,regions,target_direct,True,50.0,control,1037701
6165,msk,target_direct,False,,test,1067896
6166,regions,social_media,False,,control,1057495
6167,regions,target_direct,True,2946.0,control,1035280
6168,spb,target_direct,False,,control,1019368
6169,regions,social_media,True,9590.0,test,1120390
6170,msk,target_direct,False,,control,1005340
6171,regions,target_direct,False,,test,1100743
6172,spb,organic,False,,test,1074268
6173,regions,organic,False,,test,1092034
6174,spb,social_media,False,,test,1082512
6175,spb,target_direct,False,,test,1080700
6176,regions,target_direct,False,,test,1101829
6177,regions,target_direct,False,,control,1043539
6178,spb,target_direct,False,,control,1020727
6179,msk,target_direct,False,,control,1005523
6180,msk,target_direct,True,6283.0,test,1066339
6181,spb,target_direct,False,,control,1016926
6182,spb,target_direct,False,,test,1077196
6183,spb,organic,False,,test,1074067
6184,regions,organic,False,,test,1092376
6185,msk,organic,True,7450.0,control,1000864
6186,regions,social_media,True,200.0,control,1060321
6187,regions,target_direct,False,,test,1105819
6188,regions,target_direct,False,,test,1096153
6189,regions,organic,False,,control,1027747
6190,msk,organic,False,,control,1001341
6191,regions,organic,True,3000.0,test,1093612
6192,regions,organic,False,,control,1034470
6193,regions,target_direct,False,,control,1037725
6194,msk,organic,False,,test,1062265
6195,msk,target_direct,False,,test,1067791
6196,regions,target_direct,False,,test,1101745
6197,spb,social_media,True,1200.0,test,1083652
6198,msk,target_direct,True,5570.0,control,1004140
6199,msk,target_direct,True,6354.0,test,1070119
6200,regions,organic,True,3000.0,test,1086475
6201,spb,target_direct,False,,test,1080946
6202,regions,social_media,False,,test,1119577
6203,regions,organic,True,6785.0,test,1089013
6204,regions,organic,False,,control,1031737
6205,spb,organic,True,13496.0,test,1074274
6206,regions,organic,False,,control,1034197
6207,regions,target_direct,False,,control,1049206
6208,regions,target_direct,True,6713.0,control,1035712
6209,regions,target_direct,True,8446.0,control,1045108
6210,regions,target_direct,False,,control,1050535
6211,regions,organic,False,,test,1085230
6212,regions,target_direct,False,,control,1048357
6213,regions,target_direct,False,,control,1041658
6214,spb,target_direct,False,,control,1018951
6215,regions,target_direct,False,,test,1104664
6216,regions,organic,False,,test,1090288
6217,msk,target_direct,False,,test,1070314
6218,msk,target_direct,True,6088.0,test,1067788
6219,regions,social_media,False,,control,1059103
6220,regions,target_direct,False,,control,1048030
6221,regions,target_direct,False,,control,1041250
6222,regions,context_brand,False,,control,1055356
6223,msk,target_direct,False,,test,1068319
6224,regions,organic,False,,test,1085569
6225,regions,organic,False,,test,1088935
6226,msk,target_direct,True,6458.0,test,1070215
6227,regions,organic,False,,control,1033600
6228,regions,target_direct,False,,control,1041427
6229,regions,organic,False,,test,1091215
6230,msk,target_direct,False,,test,1069012
6231,msk,target_direct,False,,test,1069489
6232,msk,target_direct,False,,control,1005961
6233,msk,target_direct,False,,control,1005637
6234,regions,target_direct,False,,test,1100374
6235,spb,target_direct,False,,test,1079155
6236,msk,context_brand,True,20024.0,test,1071370
6237,spb,social_media,False,,control,1022620
6238,regions,target_direct,True,50.0,control,1051687
6239,regions,social_media,False,,test,1119490
6240,regions,organic,True,2000.0,control,1033849
6241,regions,target_direct,False,,test,1106695
6242,regions,context_brand,False,,control,1056145
6243,spb,organic,False,,control,1014073
6244,spb,context_brand,False,,control,1022257
6245,regions,organic,False,,control,1034917
6246,regions,organic,False,,control,1034512
6247,msk,target_direct,False,,control,1006372
6248,msk,social_media,False,,control,1013053
6249,regions,organic,False,,control,1034320
6250,spb,organic,False,,test,1075057
6251,regions,target_direct,False,,control,1042744
6252,regions,organic,False,,control,1033042
6253,msk,target_direct,False,,test,1070038
6254,regions,organic,False,,control,1034251
6255,regions,target_direct,False,,control,1041679
6256,msk,social_media,False,,test,1072756
6257,msk,organic,True,3000.0,test,1064287
6258,msk,organic,False,,test,1062124
6259,regions,target_direct,False,,test,1104691
6260,msk,organic,False,,control,1001041
6261,regions,target_direct,True,4574.0,test,1101301
6262,regions,organic,False,,control,1024882
6263,regions,target_direct,False,,test,1105765
6264,msk,target_direct,True,6904.0,test,1064866
6265,regions,social_media,False,,control,1059154
6266,regions,context_brand,False,,control,1055257
6267,msk,target_direct,False,,test,1069747
6268,regions,target_direct,False,,test,1107130
6269,spb,organic,False,,control,1014577
6270,msk,organic,True,3000.0,test,1062550
6271,spb,organic,True,8194.0,test,1073671
6272,regions,target_direct,False,,test,1110229
6273,regions,target_direct,False,,control,1047295
6274,spb,target_direct,False,,test,1078390
6275,msk,organic,True,3000.0,test,1064143
6276,regions,organic,True,2000.0,control,1029769
6277,regions,target_direct,False,,control,1049992
6278,msk,target_direct,True,50.0,control,1008577
6279,spb,organic,True,7615.0,test,1075642
6280,msk,target_direct,True,50.0,control,1008295
6281,regions,organic,False,,test,1088158
6282,regions,target_direct,False,,control,1035517
6283,spb,context_brand,False,,control,1021753
6284,regions,target_direct,False,,control,1044979
6285,regions,organic,True,2000.0,control,1032022
6286,spb,context_brand,True,1600.0,control,1021576
6287,regions,target_direct,False,,control,1049182
6288,regions,target_direct,False,,test,1111651
6289,regions,organic,False,,test,1094653
6290,spb,organic,False,,test,1075750
6291,regions,target_direct,True,1050.0,test,1105147
6292,regions,context_brand,True,1600.0,control,1055332
6293,regions,organic,False,,control,1034596
6294,regions,target_direct,True,6692.0,control,1050859
6295,msk,social_media,False,,control,1012690
6296,spb,target_direct,True,14330.0,control,1017790
6297,regions,organic,False,,test,1087213
6298,regions,organic,False,,control,1029190
6299,regions,target_direct,False,,control,1040992
6300,spb,context_brand,True,6361.0,control,1021555
6301,spb,organic,False,,control,1014712
6302,regions,context_brand,False,,test,1115884
6303,regions,target_direct,False,,test,1111909
6304,regions,target_direct,False,,control,1042981
6305,regions,target_direct,True,1050.0,test,1102813
6306,regions,organic,False,,test,1090303
6307,spb,target_direct,True,5881.0,test,1077358
6308,spb,target_direct,False,,test,1080568
6309,msk,context_brand,False,,control,1011322
6310,msk,target_direct,False,,test,1065481
6311,msk,organic,False,,test,1062937
6312,msk,target_direct,True,1050.0,test,1066387
6313,msk,target_direct,False,,control,1005196
6314,regions,target_direct,False,,test,1100776
6315,regions,context_brand,True,2600.0,test,1114621
6316,msk,target_direct,True,1050.0,test,1070293
6317,regions,target_direct,False,,control,1038391
6318,regions,organic,False,,control,1029430
6319,spb,target_direct,False,,control,1019830
6320,regions,target_direct,False,,control,1042915
6321,regions,organic,True,6652.0,control,1028275
6322,regions,target_direct,True,5434.0,test,1098391
6323,regions,target_direct,True,3856.0,test,1102147
6324,regions,organic,False,,test,1088065
6325,regions,target_direct,False,,test,1112026
6326,regions,target_direct,False,,test,1104286
6327,regions,social_media,False,,control,1056967
6328,msk,target_direct,False,,test,1066639
6329,regions,context_brand,True,4807.0,test,1112716
6330,regions,context_brand,False,,test,1115065
6331,regions,organic,False,,test,1088035
6332,regions,organic,False,,test,1089679
6333,msk,organic,False,,control,1003261
6334,regions,target_direct,False,,test,1096231
6335,spb,target_direct,False,,test,1077772
6336,spb,target_direct,False,,control,1020415
6337,spb,target_direct,True,5596.0,test,1078846
