,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
3865,regions,target_direct,False,,test,1055749
3866,msk,organic,True,12778.0,test,1033075
3867,msk,social_media,True,10332.0,test,1041439
3868,spb,context_brand,False,,control,1011373
3869,regions,social_media,False,,test,1060030
3870,regions,context_brand,False,,control,1027807
3871,msk,organic,False,,test,1033639
3872,regions,organic,False,,control,1017793
3873,spb,target_direct,True,50.0,control,1009606
3874,msk,target_direct,True,5686.0,control,1004629
3875,msk,organic,True,7341.0,test,1035892
3876,regions,organic,True,2000.0,test,1051159
3877,regions,context_brand,False,,test,1057498
3878,msk,organic,False,,test,1036126
3879,regions,organic,True,6085.0,control,1015552
3880,regions,context_brand,False,,test,1059505
3881,regions,context_brand,False,,control,1027753
3882,msk,social_media,False,,control,1006897
3883,regions,target_direct,False,,control,1025689
3884,regions,organic,False,,test,1052677
3885,msk,organic,True,13450.0,test,1035799
3886,msk,organic,False,,test,1032535
3887,msk,organic,True,7111.0,control,1001872
3888,msk,organic,False,,control,1001065
3889,regions,target_direct,False,,control,1026457
3890,regions,target_direct,False,,test,1055302
3891,regions,organic,False,,test,1049950
3892,spb,target_direct,False,,control,1010635
3893,regions,organic,False,,test,1051012
3894,spb,organic,True,2000.0,control,1008157
3895,msk,social_media,True,200.0,test,1042753
3896,regions,context_brand,False,,test,1057204
3897,regions,organic,True,7092.0,control,1014835
3898,spb,target_direct,True,50.0,control,1008643
3899,msk,organic,True,12414.0,control,1001056
3900,regions,context_brand,False,,control,1028419
3901,spb,social_media,False,,test,1049560
3902,msk,context_brand,False,,control,1005370
3903,msk,organic,False,,test,1032712
3904,spb,target_direct,False,,control,1010032
3905,msk,target_direct,False,,control,1004938
3906,spb,organic,True,2000.0,control,1008448
3907,spb,target_direct,False,,control,1009132
3908,msk,social_media,True,5537.0,control,1006096
3909,regions,target_direct,False,,control,1022593
3910,regions,target_direct,False,,test,1055488
3911,regions,organic,False,,control,1015183
3912,spb,organic,True,7398.0,test,1044055
3913,msk,social_media,True,10674.0,test,1042318
3914,spb,social_media,False,,test,1049425
3915,regions,organic,True,7138.0,control,1017238
3916,regions,organic,False,,control,1014442
3917,spb,target_direct,False,,control,1010989
3918,regions,target_direct,True,7404.0,control,1019848
3919,regions,target_direct,False,,control,1024474
3920,regions,target_direct,True,6154.0,control,1023736
3921,regions,social_media,False,,test,1061731
3922,regions,organic,True,6400.0,control,1015792
3923,regions,target_direct,True,4398.0,control,1020289
3924,msk,target_direct,False,,test,1036891
3925,spb,target_direct,True,9234.0,control,1010332
3926,msk,target_direct,True,5514.0,control,1002535
3927,regions,context_brand,False,,control,1027597
3928,msk,target_direct,False,,control,1004317
3929,regions,target_direct,False,,control,1021519
3930,msk,target_direct,False,,control,1003621
3931,spb,organic,True,18017.0,control,1007947
3932,regions,social_media,False,,control,1030843
3933,msk,organic,True,2000.0,test,1035565
3934,regions,context_brand,True,5201.0,control,1027294
3935,regions,context_brand,False,,control,1027555
3936,regions,organic,True,4553.0,control,1017757
3937,msk,organic,False,,test,1034758
3938,msk,organic,True,17510.0,test,1034281
3939,msk,target_direct,False,,test,1038565
3940,msk,organic,False,,test,1032853
3941,msk,organic,True,2000.0,control,1000711
3942,regions,organic,False,,control,1017541
3943,regions,target_direct,False,,control,1023325
3944,regions,organic,False,,test,1050796
3945,msk,target_direct,False,,test,1038742
3946,regions,organic,True,4432.0,test,1052458
3947,regions,target_direct,False,,test,1056457
3948,regions,social_media,False,,control,1029355
3949,spb,target_direct,True,50.0,control,1009156
3950,msk,organic,False,,control,1001437
3951,msk,organic,True,2000.0,control,1001851
3952,regions,target_direct,False,,control,1025755
3953,regions,target_direct,True,4452.0,control,1024993
3954,regions,target_direct,False,,control,1025809
3955,regions,social_media,False,,control,1031365
3956,regions,target_direct,False,,control,1026103
3957,regions,organic,False,,test,1050121
3958,regions,target_direct,False,,control,1022404
3959,regions,organic,False,,test,1051450
3960,spb,context_brand,False,,test,1047730
3961,regions,context_brand,False,,test,1059091
3962,regions,social_media,True,2657.0,test,1061476
3963,regions,target_direct,False,,control,1023970
3964,msk,social_media,True,11494.0,test,1043311
3965,msk,target_direct,False,,control,1003111
3966,regions,social_media,False,,test,1061899
3967,regions,organic,False,,control,1016380
3968,regions,social_media,True,200.0,test,1060291
3969,regions,organic,False,,control,1013146
3970,msk,context_brand,False,,test,1039444
3971,msk,target_direct,True,5684.0,control,1004395
3972,spb,context_brand,False,,test,1047721
3973,regions,organic,True,2000.0,control,1014838
3974,regions,organic,False,,test,1050394
3975,spb,context_brand,False,,test,1048060
3976,regions,target_direct,False,,control,1021111
3977,regions,organic,False,,control,1015795
3978,msk,target_direct,False,,control,1004950
3979,regions,organic,False,,control,1017076
3980,spb,target_direct,False,,control,1010413
3981,regions,target_direct,True,50.0,control,1025557
3982,msk,organic,False,,control,1000468
3983,regions,target_direct,False,,control,1025884
3984,regions,social_media,False,,control,1031074
3985,regions,target_direct,False,,control,1026898
3986,regions,target_direct,False,,control,1021360
3987,regions,target_direct,False,,control,1021594
3988,msk,target_direct,True,5578.0,control,1004665
3989,regions,social_media,False,,test,1060852
3990,regions,target_direct,False,,control,1019056
3991,regions,social_media,False,,control,1030579
3992,msk,context_brand,False,,test,1040989
3993,regions,target_direct,False,,control,1024399
3994,msk,context_brand,False,,control,1006033
3995,regions,organic,True,2000.0,control,1015519
3996,regions,target_direct,True,3392.0,control,1022656
3997,regions,organic,False,,test,1053529
3998,regions,target_direct,True,2968.0,control,1025431
3999,spb,context_brand,False,,test,1047373
4000,msk,organic,True,2000.0,test,1034524
4001,regions,target_direct,False,,control,1026409
4002,regions,organic,True,2000.0,test,1049992
4003,regions,organic,False,,control,1014055
4004,spb,target_direct,True,50.0,control,1009345
4005,spb,social_media,True,200.0,test,1049782
4006,regions,organic,False,,test,1050217
4007,spb,organic,True,2000.0,test,1045780
4008,regions,social_media,False,,test,1060636
4009,spb,organic,False,,test,1045735
4010,regions,social_media,False,,test,1061296
4011,spb,target_direct,False,,control,1010707
4012,regions,context_brand,True,9452.0,control,1028584
4013,regions,target_direct,True,50.0,control,1024642
4014,regions,context_brand,False,,control,1027516
4015,msk,social_media,False,,test,1042270
4016,regions,target_direct,False,,test,1054888
4017,msk,social_media,True,10200.0,test,1042030
4018,spb,organic,True,16457.0,test,1044340
4019,msk,target_direct,False,,test,1036759
4020,regions,organic,True,5835.0,control,1014229
4021,msk,organic,False,,test,1036168
4022,regions,organic,False,,control,1014127
4023,spb,context_brand,True,6635.0,test,1047412
4024,regions,organic,False,,control,1017790
4025,regions,target_direct,False,,test,1056598
4026,regions,social_media,False,,control,1031068
4027,regions,target_direct,False,,control,1020832
4028,msk,context_brand,False,,test,1040833
4029,msk,target_direct,False,,control,1005034
4030,regions,context_brand,False,,test,1057948
4031,spb,social_media,False,,test,1049002
4032,regions,context_brand,False,,control,1028644
4033,regions,target_direct,False,,control,1024372
4034,regions,target_direct,False,,control,1026508
4035,msk,organic,False,,test,1033630
4036,regions,social_media,False,,test,1060822
4037,regions,context_brand,False,,test,1059007
4038,spb,social_media,False,,control,1011904
4039,regions,organic,False,,test,1053694
4040,msk,target_direct,False,,test,1038652
4041,spb,social_media,False,,control,1011901
4042,msk,target_direct,False,,control,1003078
4043,spb,organic,False,,test,1044769
4044,regions,context_brand,False,,test,1057360
4045,regions,target_direct,False,,control,1023844
4046,regions,social_media,False,,test,1060372
4047,msk,target_direct,False,,test,1037488
4048,regions,social_media,True,4382.0,control,1031428
4049,regions,target_direct,False,,control,1026571
4050,regions,social_media,False,,control,1030714
4051,msk,organic,False,,control,1000525
4052,regions,target_direct,False,,control,1019719
4053,msk,social_media,False,,test,1042072
4054,msk,target_direct,True,50.0,test,1037758
4055,regions,target_direct,False,,control,1020208
4056,msk,social_media,True,5771.0,test,1043098
4057,spb,target_direct,False,,control,1009684
4058,regions,target_direct,False,,control,1025743
4059,spb,social_media,False,,test,1048639
4060,regions,organic,False,,control,1013326
4061,regions,context_brand,False,,test,1058401
4062,regions,organic,True,2000.0,test,1051186
4063,regions,organic,False,,control,1015642
4064,msk,organic,False,,control,1001149
4065,regions,social_media,False,,control,1030525
4066,regions,organic,False,,test,1051663
4067,spb,social_media,True,10102.0,test,1049323
4068,msk,organic,False,,control,1000471
4069,regions,target_direct,False,,control,1018762
4070,regions,target_direct,False,,control,1022125
4071,msk,target_direct,False,,control,1003735
4072,regions,context_brand,False,,test,1058335
4073,regions,context_brand,False,,control,1028956
4074,msk,target_direct,True,50.0,test,1036876
4075,regions,organic,False,,test,1050985
4076,regions,organic,False,,test,1052653
4077,regions,target_direct,True,11648.0,control,1020787
4078,regions,organic,True,2000.0,test,1053916
4079,spb,social_media,False,,control,1012261
4080,spb,context_brand,True,10926.0,test,1047682
4081,msk,target_direct,False,,test,1037599
4082,regions,target_direct,False,,control,1026517
4083,msk,context_brand,False,,test,1040629
4084,regions,target_direct,False,,test,1054717
4085,spb,organic,False,,control,1007251
4086,spb,context_brand,False,,test,1047985
4087,regions,organic,False,,control,1013938
4088,regions,context_brand,True,1600.0,test,1059349
4089,spb,context_brand,True,11392.0,test,1047898
4090,regions,target_direct,False,,control,1025161
4091,msk,target_direct,False,,test,1037956
4092,spb,context_brand,True,7019.0,test,1048072
4093,msk,social_media,False,,test,1041871
4094,regions,organic,False,,control,1012924
4095,regions,organic,True,2000.0,control,1015822
4096,msk,social_media,False,,test,1042405
4097,msk,organic,False,,control,1000108
4098,regions,organic,False,,test,1050205
4099,spb,social_media,False,,control,1012045
4100,regions,social_media,False,,test,1059652
4101,regions,target_direct,False,,control,1019926
4102,spb,context_brand,True,16837.0,control,1011184
4103,msk,organic,True,2000.0,test,1033483
4104,regions,organic,False,,control,1014415
4105,regions,target_direct,False,,control,1021534
4106,spb,organic,True,2000.0,test,1045255
4107,regions,organic,False,,control,1013596
4108,regions,organic,True,7852.0,control,1018216
4109,regions,target_direct,True,2431.0,control,1019827
4110,regions,organic,False,,control,1013350
4111,msk,target_direct,False,,test,1036498
4112,spb,organic,False,,test,1045510
4113,regions,target_direct,False,,control,1020094
4114,msk,organic,True,7674.0,test,1036096
4115,msk,context_brand,False,,test,1041166
4116,msk,organic,False,,test,1031569
4117,msk,target_direct,False,,test,1036924
4118,regions,organic,False,,test,1049878
4119,msk,organic,True,7459.0,test,1031953
4120,regions,organic,True,4658.0,test,1049881
4121,regions,target_direct,True,12452.0,control,1020253
4122,regions,context_brand,False,,control,1027522
4123,regions,target_direct,True,50.0,test,1055371
4124,msk,context_brand,False,,test,1040812
4125,regions,context_brand,False,,control,1028602
4126,regions,target_direct,False,,control,1023406
4127,msk,target_direct,True,50.0,test,1037893
4128,msk,context_brand,False,,test,1039135
4129,regions,organic,False,,control,1012303
4130,spb,context_brand,False,,test,1048381
4131,regions,organic,True,5067.0,test,1050592
4132,regions,organic,False,,control,1015675
4133,regions,organic,True,8006.0,control,1017397
4134,regions,organic,False,,control,1014895
4135,msk,social_media,True,200.0,test,1043143
4136,regions,organic,False,,control,1013029
4137,spb,target_direct,True,5065.0,control,1009084
4138,msk,target_direct,False,,test,1036486
4139,regions,organic,False,,test,1050580
4140,regions,organic,False,,test,1050526
4141,regions,context_brand,False,,test,1058077
4142,msk,target_direct,True,16037.0,control,1004413
4143,spb,organic,False,,test,1044559
4144,spb,organic,False,,test,1044610
4145,spb,social_media,True,200.0,test,1048810
4146,spb,organic,False,,control,1007641
4147,msk,social_media,False,,test,1042621
4148,msk,target_direct,True,5119.0,test,1038358
4149,regions,target_direct,True,2614.0,control,1024717
4150,regions,organic,True,9684.0,test,1051348
4151,spb,target_direct,False,,control,1009075
4152,regions,target_direct,False,,control,1022116
4153,regions,organic,True,6914.0,test,1050175
4154,regions,organic,False,,control,1014565
4155,spb,social_media,False,,test,1048750
4156,msk,target_direct,True,50.0,test,1037248
4157,regions,target_direct,True,50.0,control,1023529
4158,msk,context_brand,True,1600.0,control,1005646
4159,msk,target_direct,True,20582.0,control,1003033
